"userId","movieId","title","CB_predict","CF_predict"
"75","1586","G.I. Jane (1997)",3.23223086430847,4.66980471673477
"75","1587","Conan the Barbarian (1982)",3.50690663224983,3.35229258183558
"75","1597","Conspiracy Theory (1997)",3.50399274192988,4.9720052991596
"75","16","Casino (1995)",3.72131168328907,3.81637975961689
"75","160","Congo (1995)",2.56047539934994,3.80941066784791
"75","1608","Air Force One (1997)",3.50472088679918,4.55579451416088
"75","161","Crimson Tide (1995)",3.51912741102174,3.81470478860283
"75","1610","Hunt for Red October, The (1990)",4.04250498204429,3.74609233508318
"75","1617","L.A. Confidential (1997)",4.19359626582538,3.10553816176043
"75","1625","Game, The (1997)",3.8814830704501,3.79154829973917
"75","163","Desperado (1995)",3.55172508299823,4.41801909061003
"75","1635","Ice Storm, The (1997)",3.50472088679918,3.16193664663732
"75","1639","Chasing Amy (1997)",3.76506661883865,3.90342855314943
"75","1641","Full Monty, The (1997)",3.82779767256329,4.00512541081996
"75","1645","Devil's Advocate, The (1997)",3.50759518181364,4.42526464834831
"75","165","Die Hard: With a Vengeance (1995)",3.50472088679918,4.52947423392102
"75","1653","Gattaca (1997)",3.70017585138395,4.09985901196088
"75","1663","Stripes (1981)",3.78236878522444,3.61192215664749
"75","1673","Boogie Nights (1997)",3.78200906771976,3.02560705720076
"75","1674","Witness (1985)",3.93224510186054,3.70447550250828
"75","1676","Starship Troopers (1997)",3.23000382581344,4.16167280217679
"75","1682","Truman Show, The (1998)",3.83954956303208,4.40890194115868
"75","1690","Alien: Resurrection (1997)",3.0157794801506,4.18852551443437
"75","17","Sense and Sensibility (1995)",3.95641385073196,4.02058944751811
"75","1704","Good Will Hunting (1997)",4.1523192439277,3.88147135899857
"75","1711","Midnight in the Garden of Good and Evil (1997)",3.36778087179828,4.26324736997882
"75","1721","Titanic (1997)",3.50472088679918,3.23267061097614
"75","1722","Tomorrow Never Dies (1997)",3.50492420455699,4.44313948510531
"75","1729","Jackie Brown (1997)",3.50472088679918,3.33355110320641
"75","173","Judge Dredd (1995)",2.62800958216272,4.26802984525479
"75","1732","Big Lebowski, The (1998)",3.738649917158,3.73171346234602
"75","1747","Wag the Dog (1997)",3.50472088679918,3.7748352856887
"75","1748","Dark City (1998)",3.78166814187239,4.20165855951964
"75","1777","Wedding Singer, The (1998)",3.50472088679918,4.83959315616422
"75","1779","Sphere (1998)",2.93453551773273,4.33176075059848
"75","1784","As Good as It Gets (1997)",3.9157910326791,4.09724985639594
"75","1805","Wild Things (1998)",3.50746184211176,4.05339847886362
"75","185","Net, The (1995)",3.13953641649025,4.51493323854044
"75","1876","Deep Impact (1998)",3.31074618070272,4.45530001811117
"75","1883","Bulworth (1998)",3.50370325384155,4.18244722135883
"75","1885","Opposite of Sex, The (1998)",3.50472088679918,3.83430605772137
"75","1909","X-Files: Fight the Future, The (1998)",3.50746184211176,4.3651892805796
"75","1912","Out of Sight (1998)",3.77028857970342,3.42139877512002
"75","1917","Armageddon (1998)",3.35452669738985,5.36226220786636
"75","1918","Lethal Weapon 4 (1998)",3.31830496767947,5.0100095309605
"75","1921","Pi (1998)",3.67313023365812,3.671303435625
"75","1945","On the Waterfront (1954)",4.00296696619964,2.7583296690653
"75","1947","West Side Story (1961)",3.95838743104649,4.08902358385273
"75","1952","Midnight Cowboy (1969)",3.96011331421283,3.30852924917525
"75","1953","French Connection, The (1971)",4.02614577513231,2.98552265099333
"75","1954","Rocky (1976)",3.92547644516576,2.62397276875004
"75","1956","Ordinary People (1980)",3.80889284270881,2.98820173024247
"75","1957","Chariots of Fire (1981)",3.69023680673532,3.38167938832145
"75","1958","Terms of Endearment (1983)",3.50472088679918,3.16628516253942
"75","1959","Out of Africa (1985)",3.50472088679918,3.29241962826659
"75","196","Species (1995)",2.94429401957545,3.91926335590818
"75","1960","Last Emperor, The (1987)",3.86091946767301,2.85809273311772
"75","1961","Rain Man (1988)",4.00113569644484,4.00544259546811
"75","1962","Driving Miss Daisy (1989)",3.77470131486034,3.76343615282555
"75","1965","Repo Man (1984)",3.50472088679918,3.58096390131583
"75","1968","Breakfast Club, The (1985)",3.87388484491954,3.7608704270845
"75","198","Strange Days (1995)",3.4352751950058,3.8167507586948
"75","1982","Halloween (1978)",3.35220035997928,3.80909215162285
"75","1994","Poltergeist (1982)",3.35220035997928,3.03471457485591
"75","1997","Exorcist, The (1973)",3.75824982786023,2.67547624553057
"75","2000","Lethal Weapon (1987)",3.86559239725566,3.80110006293947
"75","2001","Lethal Weapon 2 (1989)",3.50472088679918,4.16655052195035
"75","2002","Lethal Weapon 3 (1992)",3.37918641325001,4.60760353302792
"75","2003","Gremlins (1984)",3.25419335699227,3.31023364753536
"75","2006","Mask of Zorro, The (1998)",3.50472088679918,4.68917100603682
"75","2011","Back to the Future Part II (1989)",3.44665510185275,3.74826810450881
"75","2013","Poseidon Adventure, The (1972)",3.50734684607136,3.21021910191893
"75","2019","Seven Samurai (Shichinin no samurai) (1954)",4.35699106345481,3.48575440128951
"75","2020","Dangerous Liaisons (1988)",3.86752427703292,2.98112456204767
"75","2021","Dune (1984)",3.46599151443786,2.89601996717716
"75","2023","Godfather: Part III, The (1990)",3.47073962948969,3.6187244383614
"75","2028","Saving Private Ryan (1998)",4.31751028035968,3.58298335345756
"75","2046","Flight of the Navigator (1986)",3.50472088679918,4.2845753428467
"75","2058","Negotiator, The (1998)",3.50746184211176,4.80905005629978
"75","2064","Roger & Me (1989)",4.10853445627826,3.75684364615283
"75","2067","Doctor Zhivago (1965)",3.88381622643781,3.4573730508024
"75","2076","Blue Velvet (1986)",3.68503323104866,3.38324428732224
"75","208","Waterworld (1995)",2.90467689876265,4.14904085401809
"75","2094","Rocketeer, The (1991)",3.26993955066783,4.02460105351294
"75","21","Get Shorty (1995)",3.50472088679918,3.49949434153431
"75","2100","Splash (1984)",3.51115087483859,3.42907403367234
"75","2105","Tron (1982)",3.46282763205916,3.9111944569908
"75","2108","L.A. Story (1991)",3.67737057804536,4.32723424253193
"75","2109","Jerk, The (1979)",3.50472088679918,3.37131146408076
"75","2115","Indiana Jones and the Temple of Doom (1984)",3.50472088679918,3.91206888438282
"75","2133","Adventures in Babysitting (1987)",3.44386498036912,3.98357983561602
"75","2134","Weird Science (1985)",3.50472088679918,3.96224790825169
"75","2140","Dark Crystal, The (1982)",3.50472088679918,4.23042830359243
"75","2144","Sixteen Candles (1984)",3.50472088679918,3.33148865554517
"75","2145","Pretty in Pink (1986)",3.49076992948214,3.90484356285129
"75","2150","Gods Must Be Crazy, The (1980)",3.50472088679918,4.24567741049937
"75","2160","Rosemary's Baby (1968)",3.56521523396132,2.74797541693014
"75","2167","Blade (1998)",3.35220035997928,4.42770507371758
"75","2174","Beetlejuice (1988)",3.50472088679918,3.68706661600682
"75","2193","Willow (1988)",3.50472088679918,4.08359352171543
"75","2194","Untouchables, The (1987)",3.95829504817397,3.55929423054954
"75","223","Clerks (1994)",3.93137329210661,4.04903925422715
"75","2243","Broadcast News (1987)",3.66538283724394,3.01897348168035
"75","2245","Working Girl (1988)",3.50472088679918,3.91833223498958
"75","2248","Say Anything... (1989)",3.93326435697926,3.85748978279181
"75","2268","Few Good Men, A (1992)",3.87579348659758,3.94794733368223
"75","2273","Rush Hour (1998)",3.50472088679918,4.89997923513475
"75","2278","Ronin (1998)",3.50472088679918,3.69312702873239
"75","2288","Thing, The (1982)",3.60609599739864,3.20319517370706
"75","2289","Player, The (1992)",3.89831992887821,3.41043670880912
"75","2291","Edward Scissorhands (1990)",3.50472088679918,3.94683047949982
"75","2300","Producers, The (1968)",4.03323900211462,3.35252520798503
"75","2302","My Cousin Vinny (1992)",3.8040618760686,4.26294489922468
"75","231","Dumb & Dumber (Dumb and Dumber) (1994)",3.35257587317923,3.92473951142026
"75","2324","Life Is Beautiful (La Vita <0xC3A8> bella) (1997)",4.27748371701931,4.34917465004922
"75","2329","American History X (1998)",4.10978978080544,4.20306330758531
"75","2333","Gods and Monsters (1998)",3.71799851227702,3.61495541468039
"75","2336","Elizabeth (1998)",3.95292679825718,3.39286164230226
"75","235","Ed Wood (1994)",3.68036816095876,3.74595225649521
"75","2352","Big Chill, The (1983)",3.80687165081468,3.34048653208395
"75","2353","Enemy of the State (1998)",3.68950641155572,4.67420018273215
"75","2359","Waking Ned Devine (a.k.a. Waking Ned) (1998)",3.78902506049968,4.66277146060868
"75","2366","King Kong (1933)",3.35220035997928,2.69688191859727
"75","2369","Desperately Seeking Susan (1985)",3.07145598550739,3.84550524713308
"75","2371","Fletch (1985)",3.50746184211176,3.4714253968563
"75","2391","Simple Plan, A (1998)",3.71542916804258,3.56011294553326
"75","2393","Star Trek: Insurrection (1998)",3.48196436620315,4.39998383812326
"75","2395","Rushmore (1998)",3.840601462451,3.46056317952553
"75","2396","Shakespeare in Love (1998)",4.10920420730283,3.8371842829272
"75","24","Powder (1995)",3.33053945415614,4.60140469983926
"75","2405","Jewel of the Nile, The (1985)",3.34342775875021,4.28767063802105
"75","2406","Romancing the Stone (1984)",3.67954097256966,3.65322607393751
"75","2407","Cocoon (1985)",3.50472088679918,3.5544098946407
"75","2423","Christmas Vacation (National Lampoon's Christmas Vacation) (1989)",3.50472088679918,3.86141340595126
"75","2424","You've Got Mail (1998)",3.44558569396764,4.32877877364695
"75","2427","Thin Red Line, The (1998)",3.51921276648053,2.22391641423724
"75","2428","Faculty, The (1998)",2.90834785919949,4.59733964150819
"75","2433","Civil Action, A (1998)",3.46548906944746,4.26086465124752
"75","2455","Fly, The (1986)",3.35383498223134,3.133537830471
"75","246","Hoop Dreams (1994)",4.15152961997485,4.03916178992095
"75","2469","Peggy Sue Got Married (1986)",3.441800117749,3.62608866621907
"75","2470","Crocodile Dundee (1986)",3.51063620459353,4.00122692356866
"75","2478","<0xC2A1>Three Amigos! (1986)",3.36780596764471,4.13325447983272
"75","2490","Payback (1999)",3.50472088679918,4.42034199274682
"75","25","Leaving Las Vegas (1995)",3.50472088679918,2.64660684590799
"75","2501","October Sky (1999)",3.95678949051981,4.8509123496551
"75","2502","Office Space (1999)",3.77452337211811,4.81638661760804
"75","2527","Westworld (1973)",3.55447365668478,3.60529044357285
"75","2528","Logan's Run (1976)",3.50472088679918,3.53911985803886
"75","2529","Planet of the Apes (1968)",3.65814727937364,2.51379971491374
"75","253","Interview with the Vampire: The Vampire Chronicles (1994)",3.35220035997928,4.23681898006445
"75","2539","Analyze This (1999)",3.50346489195406,4.52248373461261
"75","2541","Cruel Intentions (1999)",3.38588725058439,4.60465877796716
"75","2542","Lock, Stock & Two Smoking Barrels (1998)",3.81179299351667,3.9633757520194
"75","2580","Go (1999)",3.77016316039329,4.56260583987424
"75","2598","Pushing Tin (1999)",3.25284680013606,4.63397706396851
"75","2599","Election (1999)",3.95167042290636,3.568038919709
"75","260","Star Wars: Episode IV - A New Hope (1977)",4.45678921264075,3.66733140583403
"75","2605","Entrapment (1999)",3.29370830657082,4.85855106577456
"75","2616","Dick Tracy (1990)",2.96837931409351,3.48585044782632
"75","2617","Mummy, The (1999)",3.31218314918187,4.68577467500329
"75","2640","Superman (1978)",3.50472088679918,3.26216534152095
"75","2641","Superman II (1980)",3.32704209677535,3.08505847970809
"75","2642","Superman III (1983)",2.67767581424946,3.76564121937745
"75","265","Like Water for Chocolate (Como agua para chocolate) (1992)",3.8069065678656,3.85258245607569
"75","2657","Rocky Horror Picture Show, The (1975)",3.24785484304876,3.25978040467761
"75","266","Legends of the Fall (1994)",3.5697492374621,3.41479450160466
"75","2662","War of the Worlds, The (1953)",3.75247157108104,3.74866430963687
"75","2664","Invasion of the Body Snatchers (1956)",3.67997034538129,3.11759366560297
"75","2671","Notting Hill (1999)",3.50472088679918,4.68389865326044
"75","2686","Red Violin, The (Violon rouge, Le) (1998)",3.81242313752128,3.93435226074001
"75","2688","General's Daughter, The (1999)",3.27509431282073,4.76411006186759
"75","2692","Run Lola Run (Lola rennt) (1998)",4.20081692375896,4.35765997599956
"75","2699","Arachnophobia (1990)",2.96695016253383,3.57809075828891
"75","2700","South Park: Bigger, Longer and Uncut (1999)",3.74923821453918,4.36658427771292
"75","2701","Wild Wild West (1999)",2.40129997081434,4.68113865202345
"75","2706","American Pie (1999)",3.68945280305131,4.17957029011427
"75","2707","Arlington Road (1999)",3.50472088679918,4.61359734245931
"75","2710","Blair Witch Project, The (1999)",2.9836795502662,3.33244559543935
"75","2712","Eyes Wide Shut (1999)",3.33727067195492,2.66297006035482
"75","2716","Ghostbusters (a.k.a. Ghost Busters) (1984)",3.92309698785554,3.62373356671077
"75","2717","Ghostbusters II (1989)",3.17260588374952,3.93978934435458
"75","2722","Deep Blue Sea (1999)",2.9655573245729,4.33365208625197
"75","2723","Mystery Men (1999)",3.16098084730435,5.08195345040152
"75","2724","Runaway Bride (1999)",3.27917024958686,4.94288429794352
"75","2746","Little Shop of Horrors (1986)",3.30904549890953,4.03683993456342
"75","2762","Sixth Sense, The (1999)",4.25255954930825,4.85178667765018
"75","2763","Thomas Crown Affair, The (1999)",3.50746184211176,4.45348861166304
"75","2770","Bowfinger (1999)",3.39749589564578,4.62926752212178
"75","2791","Airplane! (1980)",3.94984672206171,3.60655897646846
"75","2792","Airplane II: The Sequel (1982)",3.17640281879279,4.16169619593604
"75","2795","National Lampoon's Vacation (1983)",3.7186491923628,3.47455835096967
"75","2797","Big (1988)",3.8436201613307,3.6740609143777
"75","2804","Christmas Story, A (1983)",4.2264329804838,3.73625980177954
"75","2826","13th Warrior, The (1999)",3.3104132415515,4.88682572796292
"75","2858","American Beauty (1999)",4.31890354425408,3.58630542684199
"75","2863","Hard Day's Night, A (1964)",3.71979545870377,3.36876080565386
"75","2871","Deliverance (1972)",3.87050798557743,2.74172990505802
"75","2872","Excalibur (1981)",3.75449352583286,2.91038160120582
"75","288","Natural Born Killers (1994)",3.3213287023795,2.26560497457393
"75","2881","Double Jeopardy (1999)",3.30831432624843,5.0787608265496
"75","2890","Three Kings (1999)",3.80216213616938,3.79282275686501
"75","2908","Boys Don't Cry (1999)",3.94379201823965,3.78619081640396
"75","2915","Risky Business (1983)",3.50472088679918,2.96813183314372
"75","2916","Total Recall (1990)",3.69472714791273,3.43804511734063
"75","2917","Body Heat (1981)",3.84210726063516,4.11422871891565
"75","2918","Ferris Bueller's Day Off (1986)",4.10765119761536,3.95358198342876
"75","292","Outbreak (1995)",3.40814202141066,4.52194652242888
"75","293","L<0xC3A9>on: The Professional (a.k.a. The Professional) (L<0xC3A9>on) (1994)",4.06368926062189,4.14341296420381
"75","2944","Dirty Dozen, The (1967)",3.92242823109422,3.02681438830899
"75","2947","Goldfinger (1964)",3.90046119556531,3.04222699841523
"75","2948","From Russia with Love (1963)",3.81648401428748,3.63492654414105
"75","2949","Dr. No (1962)",3.78334719197935,3.52039459173582
"75","2951","Fistful of Dollars, A (Per un pugno di dollari) (1964)",3.86017859677008,3.26046894402619
"75","2959","Fight Club (1999)",4.05492394572898,4.11497149985011
"75","296","Pulp Fiction (1994)",4.22799737562976,2.82155178376356
"75","2968","Time Bandits (1981)",3.50472088679918,3.44729093830366
"75","2976","Bringing Out the Dead (1999)",3.25295851629615,3.26747338855259
"75","2985","RoboCop (1987)",3.51066113725328,2.7972974950321
"75","2987","Who Framed Roger Rabbit? (1988)",3.69809604782242,3.89978765516361
"75","2997","Being John Malkovich (1999)",4.10848076388253,4.27141018231311
"75","300","Quiz Show (1994)",3.69371263682539,3.50458380018327
"75","3005","Bone Collector, The (1999)",3.50472088679918,5.06004534814399
"75","3006","Insider, The (1999)",3.97924506854692,3.46717989049789
"75","3020","Falling Down (1993)",3.50472088679918,3.92456949866619
"75","3033","Spaceballs (1987)",3.42385473211108,4.58067389607381
"75","3037","Little Big Man (1970)",3.93420755680217,3.66753110666726
"75","3039","Trading Places (1983)",3.81662907576125,3.64762512888055
